question,answer,citation
"If you ask me to move my vehicle from the storage yard, do I have to do it, and can you move it yourself if needed?","Yes. You are required to move the vehicle if we ask you to, and we also have the right to move your vehicle ourselves if necessary.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"If I’m asked to remove my vehicle from the storage yard, am I obliged to comply, and may you move it yourself if necessary?","Yes. You are required to move the vehicle if we ask you to, and we also have the right to move your vehicle ourselves if necessary.",P.18 - RACV motor-insurance-pds-current.pdf - Storage costs
"If someone breaks into my car and steals my phone, will the policy cover replacing it?","No. Mobile phones are specifically listed as not covered under this policy. While the policy does cover personal items stolen as part of a theft or attempted theft of your vehicle in general, mobile phones are excluded from cover.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If my parked car is burglarized and my cellphone is stolen, will the policy cover replacing it?","No. Mobile phones are specifically listed as not covered under this policy. While the policy does cover personal items stolen as part of a theft or attempted theft of your vehicle in general, mobile phones are excluded from cover.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If my clothes and a bag in the car are damaged in an accident, how much will you pay to repair or replace them?","For vehicles other than motorcycles, the policy will pay up to $500 in total to repair or replace personal items damaged in an incident.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If an accident damages garments and a bag I had in my car, what amount will you contribute toward repairing or replacing those items?","For vehicles other than motorcycles, the policy will pay up to $500 in total to repair or replace personal items damaged in an incident.",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"I ride a motorcycle — if my helmet and jacket are destroyed in a crash, what's the maximum you'll pay for protective clothing and is there a per-item limit?","For motorcycles, the policy will pay up to $2,000 in total to repair or replace protective clothing designed for riding. The most payable for any one item of protective clothing is $1,000 (protective clothing includes helmet and jacket).",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"As a motorcyclist, if a crash destroys my helmet and riding jacket, what is the maximum you will pay for protective clothing and is there a separate limit per item?","For motorcycles, the policy will pay up to $2,000 in total to repair or replace protective clothing designed for riding. The most payable for any one item of protective clothing is $1,000 (protective clothing includes helmet and jacket).",P.18 - RACV motor-insurance-pds-current.pdf - Personal items
"If you agree to pay my claim after an incident and my car can’t be driven or is unsafe, will you cover the towing cost to a repairer or a safe place?","Yes. If the claim is accepted and the vehicle cannot be driven or is unsafe, the insurer will pay the reasonable cost to tow the vehicle from the incident location to the repairer or other place they recommend, or to a safe place.",P.19 - RACV motor-insurance-pds-current.pdf - Towing
"If you agree to settle my claim and my car can't be driven or isn't safe to drive, will you cover the cost of towing it to a repairer or to a safe location?","Yes. If the claim is accepted and the vehicle cannot be driven or is unsafe, the insurer will pay the reasonable cost to tow the vehicle from the incident location to the repairer or other place they recommend, or to a safe place.",P.19 - RACV motor-insurance-pds-current.pdf - Towing
"If my car is written off, is the towing cost paid on top of the agreed or market value payout?",Yes. The towing cost is paid as additional cover on top of your agreed or market value payout.,P.19 - RACV motor-insurance-pds-current.pdf - Towing
"If my vehicle is declared a write-off, will the insurer cover towing fees on top of the agreed or market value payout?",Yes. The towing cost is paid as additional cover on top of your agreed or market value payout.,P.19 - RACV motor-insurance-pds-current.pdf - Towing
What happens if my car needs to be towed more than once after the incident — will you cover multiple tows or just one?,"They only pay for one tow. If more than one tow is needed, the insurer will choose which single tow to pay for.",P.19 - RACV motor-insurance-pds-current.pdf - Towing
